task,output,performer
4211,it was a wedding gift she wanted above all for the plane to see,test_p450
4211,it was the wedding gift she wanted above all it was plain to see,test_p137
4030,All three methods make animals an open water resemble their environment,test_p212
4030,all three methods make animals and open water resemble there environment,test_p496
4295,it has been a symbol of mercy since the thirteenth century,test_p508
4030,A free message make animals an open wall to reassemble their environment,test_p516
4030,All three methods make animals in open water resemble their environment,test_p479
1915,Is climate is characterized by cold winters and cool summers,test_p443
4030,All three methods make animals in open water resemble their environment.,test_p416
1424,In summer flocks of sheep are especially  common around the summit,test_p19
1424,in summer flocks of sheep are as specially common around this summit,test_p426
4292,She comes back with a fake bracelet that lasts where she can buy another one,test_p481
1424,"In summer,flocks of sheep are especially common around the summit",test_p275
1424,in summer clubs are cheaper especially coming around the summit,test_p462
1845,this inflamed passions and almost restarted the war,test_p165
1915,It's climate is charactrized by cold winter and cool summers,test_p407
1424,In summaryfor,test_p385
4292,She comes back with a fake bracelet and asks where she can buy another one.,test_p433
1915,Is climate is characterized by cold Winters and Summers,test_p518
1915,It's climate is characterized  by cold winters and cool summers.,test_p422
2143,he turned in his sit and studied her for a long breathless moment,test_p393
1915,Its climate is characterized by cold winters and cool summers,test_p260
4292,she comes back with a fake bracelet and ask where she can buy another one,test_p486
1915,It's climate is characterized by cold winters and cool summers,test_p485
4480,They were at least eight survivors,test_p120
4292,She comes back with the fake brace so the last wear she can buy another one.,test_p509
4480,tjerw were at least eight survivors,test_p291
4480,There were atleast state survivors.,test_p402
4292,She comes back with a fake bracelet and asks where she can buy another one,test_p15
4480,The were at least eight survivors,test_p276
4480,There were at least 8 survivors. ,test_p309
4480,There were at least eight survivors,test_p506
1577,After consultation yesterday personally about wire,test_p443
1577,"After consultation yesterday personally about why.
",test_p77
1577,"after consultation yesterday, personally about wire",test_p370
1424,In summer flocks of sheep are especially common around the summit. ,test_p107
1146,Tall glimmering towers shrided under rolling cloud and a rising sun his rays cut through them like golden lances.,test_p475
1577,"After consultation yesterday, personally above wire. ",test_p110
1577,After consultations yesterday personally above wire,test_p199
1906,During his time as mayor he greatly expanded the city and improved the inner structure. ,test_p457
1906,During his time as Mayor he greatly expanded fhe city and improved the inner structure ,test_p391
1906,During his time as mayor he greatly expanded the city and improved the infrastructure  ,test_p308
1906,during his term is mere he greatly expanded the city and improved the inner structure,test_p466
1906,"during his time as mayor, he greatly expanded the city and improved the infrastructure",test_p137
1906,During his term as mayor he greatly expanded the city and improved the inner structure.,test_p406
1346,even he knew how smart he was,test_p291
4292,She comes back with a fake bracelet and asks where she can buy another one.,test_p472
3141,much of the articles involved has also disappeared although the southern section remains,test_p459
4480,They were at least 8 survivors,test_p443
3141,Match of the author disappears although match remains,test_p519
3191,She subconsciously scratch behind his ear and he looked as though he may contentedly drift off,test_p417
3141,much of the article has also disappeared although the servant part remained ,test_p0
3191,She subconsciously scratch behind his ear and he looks as though he may content to be drift off,test_p499
3141,"Much of the art to curtain walls also disappeared although the southern section remains.
",test_p77
1577,After consultation yesterday personally of barbed wire.,test_p481
4211,It was the wedding gift she wanted above all that was plain to see,test_p461
3191,She subconsciously straight behind his hear and he lived there he may contantedly lift off,test_p511
3191,she's a consciously scratch behind this year and he looked up to he made a contentedly drip off,test_p237
4325,He also studied  the characters and body language carefully emitting it in his performance,test_p101
1329,the company of two managed to keep together until they got home.,test_p26
3191,She subconsciously scratch behind his ear and he look just you may contentedly drip off ,test_p430
1329,Accompanying to managed to keep together until got home,test_p494
1329,the company of two managed to keep together until they got her,test_p505
1329,The company  of two managed to keep together until they got home,test_p276
1329,Good company to manage to keep together until they got home,test_p246
1329,You come to when you got home,test_p504
4325,he also studied the characters body language and comic strip artwork carefully immitating it in his performance,test_p291
4325,She also studied the characters body language and comic strip hossler carefully imitating it in his performance,test_p517
3329,Wait go back in the shed and grab those ropes we have for closing of areas ,test_p520
4325,"He also studied the characters body language and comic strip part work careful imitating it in his performance.
",test_p512
4325,He also studied the character's body language in comic strip artwork heavily imitating it in his performance.,test_p501
3329,Wait go back in the shed and grab those ropes we have for closing off areas ,test_p438
